compound,aliases,target_class,Target,indication,max_phase,year-approved,year_stopped,primary_safety_signal,category,therapeutic_area,failure_type,MedChem_D,isomeric,canonical,inchikey,cid,status,Edward Score V22,Rationale V22,metabolic_stability_estimate,potential_toxic_fragments,P1 Prob V22,p1_rationale,P2 Prob V22,p2_rationale,P3 Prob V22,p3_rationale,TCSP V22,salah_verdict,biological_risk
Oseltamivir,approved,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lorazepam,approved,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rasagiline,approved,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lisinopril,approved,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Levofloxacin,approved,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Triazolam,approved,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zolpidem,approved,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zaleplon,approved,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ciprofloxacin,approved,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethosuximide,approved,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atogepant,approved,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Modafinil,approved,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naratriptan,approved,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lemborexant,approved,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propranolol,approved,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sertraline,approved,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armodafinil,approved,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suvorexant,approved,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moxifloxacin,approved,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluoxetine,approved,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doxycycline,approved,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atorvastatin,approved,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bupropion,approved,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frovatriptan,approved,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rimegepant,approved,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nateglinide,approved,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linezolid,approved,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venlafaxine,approved,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabapentin,approved,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eslicarbazepine,approved,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metformin,approved,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orlistat,approved,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Levomilnacipran,approved,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vortioxetine,approved,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clobazam,approved,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citalopram,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aripiprazole,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zolmitriptan,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Almotriptan,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lasmiditan,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diazepam,approved,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rizatriptan,approved,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alprazolam,approved,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temazepam,approved,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mirtazapine,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guanfacine,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lacosamide,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eletriptan,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siponimod,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edoxaban,approved,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pramipexole,approved,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ozanimod,approved,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluvoxamine,approved,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ubrogepant,approved,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acyclovir,approved,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desvenlafaxine,approved,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clonidine,approved,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duloxetine,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milnacipran,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oxcarbazepine,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dextroamphetamine,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eszopiclone,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olmesartan,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ondansetron,approved,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ropinirole,approved,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rivaroxaban,approved,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atomoxetine,approved,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dexmethylphenidate,approved,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apixaban,approved,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agomelatine,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rufinamide,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rivastigmine,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sumatriptan,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fingolimod,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Repaglinide,approved,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reboxetine,approved,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clarithromycin,approved,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olanzapine,approved,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cariprazine,approved,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Methylphenidate,approved,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montelukast,approved,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selegiline,approved,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Risperidone,approved,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paliperidone,approved,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brexpiprazole,approved,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loperamide,approved,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loxapine,approved,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clonazepam,approved,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amphetamine,approved,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nifedipine,approved,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carvedilol,approved,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pioglitazone,approved,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ranitidine,approved,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buspirone,approved,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erythromycin,approved,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quetiapine,approved,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perospirone,approved,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Memantine,approved,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benserazide,approved,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flunitrazepam,approved,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paroxetine,approved,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lumateperone,approved,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbidopa,approved,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trazodone,approved,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Topiramate,approved,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbamazepine,approved,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluphenazine,approved,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lamotrigine,approved,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galantamine,approved,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clomipramine,approved,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asenapine,approved,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Valproic,approved,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zafirlukast,approved,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vilazodone,approved,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tiagabine,approved,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donepezil,approved,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roflumilast,approved,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lurasidone,approved,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primidone,approved,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teriflunomide,approved,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Imipramine,approved,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ziprasidone,approved,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zonisamide,approved,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pimavanserin,approved,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nortriptyline,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protriptyline,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Valproate,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Molindone,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perampanel,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vigabatrin,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desipramine,approved,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thiothixene,approved,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amitriptyline,approved,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doxepin,approved,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maprotiline,approved,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trifluoperazine,approved,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entacapone,approved,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenytoin,approved,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenobarbital,approved,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warfarin,approved,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tranylcypromine,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Esketamine,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chlorpromazine,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perphenazine,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iloperidone,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theophylline,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Droperidol,approved,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Domperidone,approved,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amisulpride,approved,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rotigotine,approved,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ticlopidine,approved,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stiripentol,approved,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clozapine,approved,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sulpiride,approved,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pimozide,approved,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haloperidol,approved,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pentamidine,approved,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trimipramine,approved,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Isocarboxazid,approved,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apomorphine,approved,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dabigatran,approved,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tianeptine,approved,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Levodopa,approved,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sertindole,approved,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tolcapone,approved,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Halofantrine,approved,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Felbamate,approved,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenelzine,approved,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fenoterol,approved,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nesbuvir,clinical_failure,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPC-961,clinical_failure,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MK-3207,clinical_failure,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMV-390048,clinical_failure,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Telcagepant,clinical_failure,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPC-963,clinical_failure,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alosetron,clinical_failure,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Firazorexton,clinical_failure,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danuglipron,clinical_failure,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Methaqualone,clinical_failure,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelotanserin,clinical_failure,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Encenicline,clinical_failure,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roxadustat,clinical_failure,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DPC-083,clinical_failure,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZD-4901,clinical_failure,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Valdecoxib,clinical_failure,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LY3023703,clinical_failure,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSK-2983559,clinical_failure,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zatebradine,clinical_failure,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Istradefylline,clinical_failure,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Methyprylon,clinical_failure,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSK2793660,clinical_failure,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zatosetron,clinical_failure,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asoprisnil,clinical_failure,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBA-354,clinical_failure,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rofecoxib,clinical_failure,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AB-506,clinical_failure,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bucindolol,clinical_failure,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerivastatin,clinical_failure,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MK-0777,clinical_failure,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indalpine,clinical_failure,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viquidacin,clinical_failure,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMS-986020,clinical_failure,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CERC-301,clinical_failure,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Levomethadyl,clinical_failure,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meprobamate,clinical_failure,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tozadenant,clinical_failure,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aplaviroc hydrochloride,clinical_failure,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grepafloxacin,clinical_failure,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chlorprothixene,clinical_failure,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lotiglipron,clinical_failure,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSK2190915,clinical_failure,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zomepirac,clinical_failure,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbazeran,clinical_failure,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMS 488043,clinical_failure,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suprofen,clinical_failure,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propoxyphene,clinical_failure,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dextropropoxyphene,clinical_failure,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ibudilast,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Capravirine,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLPG-1690,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zimeldine,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ximelagatran,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chlormezanone,clinical_failure,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azelaprag,clinical_failure,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PF-04447943,clinical_failure,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Osoresnontrine,clinical_failure,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temafloxacin,clinical_failure,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vernakalant,clinical_failure,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glutethimide,clinical_failure,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BI 44370,clinical_failure,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lumiracoxib,clinical_failure,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pemoline,clinical_failure,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gatifloxacin,clinical_failure,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zelnecirnon,clinical_failure,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LY3031207,clinical_failure,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sparfloxacin,clinical_failure,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dexpramipexole,clinical_failure,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laquinimod,clinical_failure,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alovudine,clinical_failure,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minocycline,clinical_failure,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fasiglifam,clinical_failure,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Traxoprodil,clinical_failure,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nefazodone,clinical_failure,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alpidem,clinical_failure,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCC950,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ragaglitazar,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Almorexant,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZD-4017,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MK-0893,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Etretinate,clinical_failure,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zankiren,clinical_failure,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pergolide,clinical_failure,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setipiprant,clinical_failure,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cariporide,clinical_failure,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avoralstat,clinical_failure,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pafuramidine,clinical_failure,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABT-126,clinical_failure,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PF-04958242,clinical_failure,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thioridazine,clinical_failure,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terlakiren,clinical_failure,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Encainide,clinical_failure,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CX717,clinical_failure,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fevipiprant,clinical_failure,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lidorestat,clinical_failure,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flosequinan,clinical_failure,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aleglitazar,clinical_failure,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cenicriviroc,clinical_failure,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latrepirdine,clinical_failure,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xanomeline,clinical_failure,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clobutinol,clinical_failure,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bitopertin,clinical_failure,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thalidomide,clinical_failure,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diazoxide,clinical_failure,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aptiganel,clinical_failure,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sibutramine,clinical_failure,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clazosentan,clinical_failure,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Isradipine,clinical_failure,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benoxaprofen,clinical_failure,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vesnarinone,clinical_failure,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RG3487,clinical_failure,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remikiren,clinical_failure,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SSR-180711,clinical_failure,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otenabant,clinical_failure,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenylpropanolamine,clinical_failure,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Troglitazone,clinical_failure,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dexfenfluramine,clinical_failure,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idalopirdine,clinical_failure,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rapastinel,clinical_failure,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Preladenant,clinical_failure,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nomifensine,clinical_failure,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bepridil,clinical_failure,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pexacerfont,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Balicatib,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SB-742457,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intepirdine,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apimostinel,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Losmapimod,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fialuridine,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tegaserod,clinical_failure,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIA-10-2474,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rolofylline,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSK1322322,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tesaglitazar,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenacetin,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flupirtine,clinical_failure,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perhexiline,clinical_failure,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
olodanrigan,clinical_failure,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fenfluramine,clinical_failure,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Talampanel,clinical_failure,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HT-2157,clinical_failure,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRP-297,clinical_failure,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pomaglumetad,clinical_failure,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Practolol,clinical_failure,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R121919,clinical_failure,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evacetrapib,clinical_failure,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
balapiravir,clinical_failure,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Torcetrapib,clinical_failure,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olcegepant,clinical_failure,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enalkiren,clinical_failure,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR-146131,clinical_failure,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trovafloxacin,clinical_failure,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Varespladib,clinical_failure,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Posicor,clinical_failure,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PF-04494700,clinical_failure,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tramiprosate,clinical_failure,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sitaxentan,clinical_failure,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mibefradil,clinical_failure,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dalcetrapib,clinical_failure,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
